actual,predicted,residual
4.5,7.023751933090711,-2.523751933090711
7.0,6.945319701360865,0.05468029863913504
52.0,53.05437180880031,-1.0543718088003118
5.0,9.097185817666773,-4.097185817666773
11.5,9.92524019973412,1.5747598002658805
25.0,11.820904787350214,13.179095212649786
11.0,11.040817170681109,-0.040817170681108905
5.5,6.194792851820776,-0.6947928518207762
5.5,7.251093229582514,-1.751093229582514
11.0,9.214682346587788,1.7853176534122124
6.5,6.647944326631276,-0.14794432663127566
20.5,20.115014322648577,0.3849856773514233
46.5,41.06945384324455,5.430546156755447
5.0,5.832890982944117,-0.8328909829441171
20.0,17.00999240717651,2.9900075928234884
6.0,5.45595253559788,0.5440474644021203
10.0,8.552216970136023,1.4477830298639773
13.5,11.460434671907723,2.0395653280922765
32.0,31.81160775330416,0.18839224669584098
3.5,7.867894785189419,-4.367894785189419
8.0,8.782327211224944,-0.7823272112249438
5.0,6.320436458183594,-1.3204364581835941
11.0,8.0224503483735,2.9775496516265
16.5,12.947386822490527,3.552613177509473
7.5,6.945319701360865,0.554680298639135
9.5,11.566015939433441,-2.0660159394334414
5.0,6.974904735174959,-1.9749047351749587
9.0,9.913612061813945,-0.9136120618139447
7.5,9.58120358156798,-2.08120358156798
4.5,7.723406861989615,-3.2234068619896146
6.0,8.556112865697624,-2.5561128656976244
4.5,6.004612593667311,-1.5046125936673107
27.5,26.936033236540993,0.5639667634590069
10.0,13.707400591990549,-3.707400591990549
7.5,6.96657199187477,0.5334280081252301
8.5,8.625759641291133,-0.1257596412911326
12.5,12.565046526325776,-0.06504652632577645
5.5,5.914794261147171,-0.4147942611471711
2.5,5.274260858168251,-2.774260858168251
5.5,6.849763319790522,-1.3497633197905223
4.0,7.186103047337477,-3.186103047337477
6.0,7.28712041671304,-1.28712041671304
16.0,18.19438891803167,-2.1943889180316702
26.0,23.397334229718673,2.6026657702813267
10.5,8.0224503483735,2.4775496516265
9.0,9.097185817666773,-0.09718581766677303
39.5,38.72476168754133,0.7752383124586686
19.0,20.469714266996597,-1.469714266996597
6.0,8.630815566112016,-2.630815566112016
9.0,10.173590800995703,-1.1735908009957026
4.0,5.4858417154367585,-1.4858417154367585
7.0,7.125910986791938,-0.12591098679193813
13.0,10.585947138588729,2.414052861411271
9.0,10.718921161351858,-1.718921161351858
15.5,9.198477951288398,6.301522048711602
10.0,17.86131106941638,-7.861311069416381
14.0,8.512381613559523,5.487618386440477
4.5,6.636521995158767,-2.136521995158767
8.0,8.499958623692196,-0.499958623692196
10.0,7.221141416799172,2.7788585832008277
10.5,13.627634067669415,-3.1276340676694154
16.0,18.61956488882903,-2.6195648888290286
11.0,11.323874912491666,-0.3238749124916662
18.0,16.77855359859921,1.2214464014007902
29.0,35.33335545905377,-6.33335545905377
15.5,15.834543197822713,-0.3345431978227129
10.5,8.555541253649679,1.9444587463503211
10.0,11.04770190714078,-1.0477019071407803
62.5,88.30525333095161,-25.805253330951615
5.0,6.437517683559365,-1.4375176835593653
4.5,7.703372056594824,-3.203372056594824
9.5,11.729122808494573,-2.229122808494573
52.0,47.15589568971491,4.84410431028509
6.0,5.898727556967006,0.1012724430329941
13.0,11.930708393083709,1.0692916069162912
9.0,9.761587294313092,-0.7615872943130917
10.0,11.563134271928073,-1.5631342719280727
22.0,22.225205138702204,-0.22520513870220427
13.5,15.264815565804465,-1.764815565804465
6.0,7.264535279067323,-1.2645352790673234
9.0,9.841891845159077,-0.8418918451590773
19.5,20.26481341840445,-0.7648134184044508
8.5,8.925939083856607,-0.4259390838566066
7.0,8.777023889292309,-1.777023889292309
6.0,7.130780470598296,-1.130780470598296
6.5,7.215688081151571,-0.7156880811515709
29.0,18.898182121655896,10.101817878344104
52.0,51.802931844174694,0.19706815582530623
5.5,8.016794268089468,-2.516794268089468
14.5,15.087855926531933,-0.5878559265319332
8.5,8.057438485262367,0.4425615147376334
7.0,8.954646245442772,-1.9546462454427722
18.5,19.1946217256487,-0.6946217256487017
13.0,13.802650915869972,-0.8026509158699717
9.0,8.180934443894017,0.8190655561059828
19.5,16.74109133884605,2.7589086611539493
27.0,21.97376162265449,5.026238377345511
5.0,6.343032675090153,-1.3430326750901527
14.0,13.707400591990549,0.29259940800945117
17.5,11.676308761878051,5.823691238121949
4.5,6.012822411326816,-1.512822411326816
10.0,6.2649092120845795,3.7350907879154205
11.0,12.183915431901783,-1.1839154319017826
12.0,12.774771808693547,-0.7747718086935471
11.5,10.212139306184309,1.2878606938156913
4.5,5.738126656510165,-1.2381266565101647
5.0,6.7190467641135365,-1.7190467641135365
22.5,26.859114324096822,-4.359114324096822
3.5,7.473933749914571,-3.973933749914571
13.0,11.820904787350214,1.179095212649786
7.0,6.5900192518683,0.4099807481316997
6.0,7.3597753548523555,-1.3597753548523555
25.0,22.68228299852224,2.31771700147776
11.0,12.653939912837625,-1.6539399128376253
12.0,10.829723750777735,1.1702762492222654
5.0,5.642566566471707,-0.6425665664717073
4.0,5.542962564664119,-1.5429625646641192
8.5,7.399614552988176,1.1003854470118242
9.0,7.244963220317185,1.7550367796828148
8.0,7.42367561144696,0.57632438855304
5.0,6.594395883189429,-1.5943958831894287
17.0,15.398507302126928,1.6014926978730717
20.5,20.526868561724733,-0.026868561724732842
17.5,17.03247425855748,0.46752574144251824
9.5,10.161540171348662,-0.6615401713486619
28.0,23.45756657723431,4.54243342276569
11.5,13.707876941727212,-2.2078769417272124
6.0,7.397805754956456,-1.3978057549564564
9.5,9.635297478886,-0.13529747888600063
10.0,10.13047644095418,-0.13047644095417965
44.5,42.88555358202315,1.6144464179768505
6.5,7.542764975794463,-1.042764975794463
18.0,17.37166579773589,0.6283342022641101
9.5,9.603465154324399,-0.10346515432439851
14.0,13.544183358200174,0.45581664179982617
9.0,9.340478448525165,-0.3404784485251646
5.5,6.444507517864904,-0.9445075178649036
6.0,5.6032319590925805,0.39676804090741946
23.0,22.78818298150081,0.21181701849918966
8.0,7.654494037323281,0.34550596267671896
8.5,8.423369666858939,0.07663033314106116
10.0,10.761581197777037,-0.761581197777037
5.0,6.696845045498519,-1.6968450454985193
32.5,34.01716847090796,-1.5171684709079614
14.5,14.900656818498499,-0.4006568184984989
11.0,12.224868363148364,-1.2248683631483637
7.5,7.176273912253496,0.323726087746504
3.5,4.894236949634578,-1.3942369496345783
3.5,8.631803729840549,-5.1318037298405486
44.0,42.29200206502739,1.7079979349726102
17.5,16.43437503485481,1.0656249651451901
6.0,6.1537797430918335,-0.1537797430918335
12.5,12.703564229091524,-0.2035642290915245
7.5,6.505692558061192,0.9943074419388083
17.0,16.267240287807567,0.7327597121924327
17.0,15.802049549726279,1.197950450273721
5.5,7.929855861218505,-2.4298558612185053
7.5,7.2815041564547,0.21849584354530016
7.0,6.505692558061192,0.49430744193880827
17.5,17.094684724348088,0.40531527565191183
10.0,9.552364988690604,0.4476350113093961
10.0,7.600558700828968,2.3994412991710323
6.0,8.796324599626292,-2.796324599626292
6.0,10.621278769936247,-4.6212787699362465
12.0,12.141158922858308,-0.1411589228583079
2.5,5.837178569424047,-3.3371785694240472
8.5,8.0224503483735,0.4775496516265001
52.0,20.505444837833853,31.494555162166147
10.0,7.781195393573737,2.2188046064262634
6.5,8.249962131197966,-1.7499621311979663
4.5,5.487380318932866,-0.9873803189328658
10.5,3.2294516306735765,7.2705483693264235
17.5,12.872729940214088,4.627270059785912
12.5,13.827118929547407,-1.3271189295474066
21.5,21.375527126566794,0.12447287343320568
7.0,7.744989470289972,-0.7449894702899718
9.5,10.478819421992348,-0.9788194219923483
5.5,7.19605110781528,-1.69605110781528
36.0,30.941649055838177,5.058350944161823
20.5,21.13989217583822,-0.6398921758382201
2.5,5.274260858168251,-2.774260858168251
33.0,28.797682602816682,4.202317397183318
12.0,12.950631605530083,-0.9506316055300825
12.5,12.27032672243677,0.2296732775632293
3.0,5.886159320386527,-2.8861593203865272
13.5,9.23581848066935,4.26418151933065
11.0,10.089371353188085,0.9106286468119151
38.0,35.52242417189147,2.4775758281085274
10.5,12.653939912837625,-2.1539399128376253
11.0,9.223741732543047,1.776258267456953
5.0,9.225799312858452,-4.225799312858452
26.5,26.087389906173087,0.41261009382691327
7.5,6.489786420740913,1.0102135792590872
26.5,27.795113357444706,-1.2951133574447056
25.0,16.923847162704106,8.076152837295894
10.5,10.803145186520991,-0.3031451865209913
7.0,7.990600493360424,-0.9906004933604242
13.5,14.279628808073873,-0.7796288080738734
17.0,12.027869449568932,4.972130550431068
19.0,28.0479093570232,-9.047909357023201
25.5,22.13066655576044,3.3693334442395617
6.0,8.664153012835552,-2.664153012835552
19.5,19.64310984698667,-0.1431098469866683
34.0,33.24555698822392,0.7544430117760825
52.0,49.8742743692641,2.1257256307359
11.0,13.931889143061412,-2.9318891430614116
9.0,10.238036076015735,-1.2380360760157352
9.0,7.782505683093055,1.2174943169069454
16.0,14.498426397986703,1.5015736020132966
15.0,15.867752640512936,-0.8677526405129363
15.5,13.664489621004458,1.8355103789955418
8.0,5.738126656510165,2.2618733434898353
7.0,8.039935875355377,-1.0399358753553773
6.5,8.275991737124041,-1.7759917371240412
16.5,9.8220279694645,6.6779720305355
31.0,29.571361883450326,1.4286381165496742
8.0,8.431713478227707,-0.43171347822770656
7.0,9.451599966921869,-2.4515999669218687
7.5,10.492577850205192,-2.9925778502051923
5.5,7.473933749914571,-1.973933749914571
5.0,7.782505683093055,-2.7825056830930546
8.0,9.07740513463198,-1.0774051346319808
12.5,14.257643052010092,-1.757643052010092
17.5,21.819469418256464,-4.319469418256464
6.5,6.387789760896502,0.11221023910349803
19.5,14.857694970277132,4.642305029722868
28.5,23.459414245150743,5.040585754849257
7.5,8.50781291599069,-1.0078129159906908
15.0,12.903667705304299,2.096332294695701
28.5,29.839485260661604,-1.3394852606616041
10.0,13.245302539745513,-3.245302539745513
5.5,7.154172580782083,-1.6541725807820828
6.0,7.859862603597053,-1.859862603597053
5.5,7.932835433213038,-2.4328354332130377
8.5,8.287038775625355,0.21296122437464504
21.0,21.070600434240447,-0.07060043424044693
8.5,7.573879746512119,0.9261202534878814
6.0,5.1988657503455755,0.8011342496544245
12.5,12.471112916429464,0.028887083570536376
8.5,8.748191410277116,-0.24819141027711566
11.0,12.618731814946141,-1.6187318149461412
32.0,33.39624924560695,-1.3962492456069526
5.0,5.832890982944117,-0.8328909829441171
9.0,9.011315663518602,-0.011315663518601582
15.0,18.44306801193815,-3.4430680119381485
6.0,6.885127640815326,-0.8851276408153259
19.5,19.384074593748952,0.11592540625104775
14.5,14.367045618009842,0.1329543819901584
8.5,8.00810022284971,0.4918997771502909
18.0,17.107355340713994,0.892644659286006
6.0,5.6032319590925805,0.39676804090741946
4.0,5.184616074697191,-1.1846160746971908
52.0,53.7707407005546,-1.7707407005545974
7.5,9.318188480608594,-1.818188480608594
9.0,7.473933749914571,1.526066250085429
7.5,8.046810067762987,-0.546810067762987
37.0,34.43591868021521,2.5640813197847905
7.0,8.818767170758143,-1.818767170758143
8.5,7.8166551392857535,0.6833448607142465
8.0,9.607808047630032,-1.6078080476300318
6.5,6.831584423617587,-0.33158442361758667
5.0,5.683385099676801,-0.6833850996768014
6.5,8.954646245442772,-2.454646245442772
5.5,6.307066799020595,-0.8070667990205953
5.0,6.8095608018941824,-1.8095608018941824
14.5,6.8095608018941824,7.6904391981058176
17.0,17.899448025554612,-0.8994480255546122
4.0,6.012822411326816,-2.012822411326816
10.5,11.290491281203192,-0.7904912812031917
22.5,23.642571437767472,-1.1425714377674723
15.0,7.003580390454282,7.996419609545718
13.5,13.788921586538065,-0.28892158653806455
9.0,9.90613408458475,-0.9061340845847496
13.5,13.139301886204521,0.360698113795479
5.0,6.106515846108203,-1.106515846108203
9.5,10.093756127574899,-0.593756127574899
31.5,31.00861323139272,0.49138676860728125
20.5,22.065751058977906,-1.5657510589779058
7.5,7.664458957423572,-0.1644589574235722
8.0,10.159223189791398,-2.1592231897913976
6.0,7.964190207966227,-1.9641902079662268
7.0,6.505692558061192,0.49430744193880827
3.5,4.439625571380182,-0.9396255713801818
14.0,14.074067609333596,-0.07406760933359635
6.0,7.054606566971416,-1.0546065669714162
10.5,10.662242649253741,-0.16224264925374143
6.0,7.02406161799963,-1.0240616179996298
7.0,7.125910986791938,-0.12591098679193813
39.5,13.707400591990549,25.79259940800945
6.0,8.429233176531282,-2.429233176531282
5.0,6.055126833496653,-1.0551268334966526
7.0,8.05235406069291,-1.0523540606929096
10.0,7.251093229582514,2.748906770417486
5.5,9.23581848066935,-3.7358184806693497
9.0,10.093756127574899,-1.093756127574899
12.0,12.736022880441391,-0.7360228804413911
13.5,13.542893336466838,-0.042893336466837795
8.0,9.552364988690604,-1.552364988690604
9.5,11.566015939433441,-2.0660159394334414
12.5,12.17979760162049,0.3202023983795108
6.5,7.199097665216661,-0.6990976652166614
8.5,10.28267647582497,-1.7826764758249691
8.0,6.85082723979688,1.14917276020312
6.5,7.397805754956456,-0.8978057549564564
4.0,6.630347194769271,-2.6303471947692714
15.0,14.221968864936505,0.778031135063495
3.5,6.203724171888291,-2.7037241718882914
11.0,10.863756193097462,0.136243806902538
12.5,5.912996397115221,6.587003602884779
19.5,17.348138686690604,2.1518613133093965
8.0,8.428858623393708,-0.42885862339370817
8.5,5.3497419371800365,3.1502580628199635
10.5,10.498307053339667,0.0016929466603325949
7.0,10.674280384038529,-3.6742803840385285
5.5,6.9497471174699506,-1.4497471174699506
5.5,6.136912430968933,-0.6369124309689331
10.0,9.97625967586136,0.02374032413863958
8.5,9.793148334667215,-1.2931483346672152
4.5,5.9661817786860185,-1.4661817786860185
17.0,13.94818393796716,3.05181606203284
20.0,18.5517975331622,1.4482024668377989
10.0,10.77541856917379,-0.7754185691737892
8.5,9.156252381827809,-0.6562523818278088
6.5,8.231383839337036,-1.7313838393370364
13.5,17.015337240044474,-3.515337240044474
4.5,6.255528129431415,-1.755528129431415
9.0,6.96657199187477,2.03342800812523
6.5,8.385277884261322,-1.8852778842613223
9.5,7.259828142779724,2.2401718572202762
32.5,33.32595231226445,-0.8259523122644481
30.0,30.703113463489423,-0.7031134634894229
52.0,65.67299171029292,-13.67299171029292
10.0,9.222304663124781,0.7776953368752189
6.5,6.444657436946662,0.055342563053337734
3.5,5.274260858168251,-1.774260858168251
35.5,33.763662093028024,1.7363379069719755
6.5,13.707400591990549,-7.207400591990549
8.5,9.287404527224481,-0.7874045272244814
9.5,9.948754977626084,-0.4487549776260842
4.5,6.644110728283094,-2.144110728283094
28.5,26.455148922602874,2.0448510773971265
5.5,6.945319701360865,-1.445319701360865
16.5,12.976806226418004,3.523193773581996
10.0,7.69062483706589,2.30937516293411
6.5,6.815854279024536,-0.3158542790245358
6.0,6.854110265593367,-0.8541102655933672
11.0,10.178318293220954,0.8216817067790458
14.5,7.010309883605902,7.489690116394098
3.5,5.558387923763393,-2.0583879237633926
9.0,10.198829113467179,-1.1988291134671787
6.5,6.136912430968933,0.36308756903106687
24.5,23.3145302108921,1.1854697891078985
33.5,31.631652755304586,1.8683472446954141
8.0,10.3098519481761,-2.3098519481760995
9.5,9.587549594737172,-0.0875495947371725
11.0,11.676781324891618,-0.6767813248916177
9.5,7.3299657074233515,2.1700342925766485
8.5,7.1338754477400395,1.3661245522599605
3.5,6.988273089571599,-3.4882730895715994
10.5,10.773140785048241,-0.27314078504824124
23.0,16.148686954877743,6.851313045122257
3.0,7.050344147870795,-4.050344147870795
10.5,11.61078417747682,-1.1107841774768197
4.0,6.234497456088377,-2.234497456088377
6.5,8.591380846348805,-2.0913808463488053
13.0,6.328660528908261,6.671339471091739
12.0,8.046810067762987,3.953189932237013
4.5,5.967058460156463,-1.467058460156463
2.5,7.127319982511988,-4.627319982511988
6.0,7.57037652776588,-1.5703765277658803
52.0,53.05437180880031,-1.0543718088003118
7.5,6.193108528215,1.3068914717849998
9.0,8.977802958730472,0.022197041269528484
6.0,8.925939083856607,-2.9259390838566066
45.0,51.86004130298184,-6.860041302981841
5.5,7.542764975794463,-2.042764975794463
5.0,6.630347194769271,-1.6303471947692714
8.0,9.6986481157277,-1.6986481157276998
4.5,5.897707103338679,-1.3977071033386794
4.5,5.914794261147171,-1.414794261147171
5.0,6.1537797430918335,-1.1537797430918335
4.0,6.747489743594987,-2.747489743594987
14.0,11.125358858330822,2.874641141669178
9.5,10.23635986252059,-0.7363598625205903
6.0,5.747895131814663,0.25210486818533706
9.0,8.499958623692196,0.500041376307804
7.5,7.341795042702327,0.1582049572976727
12.5,12.916491284306261,-0.4164912843062609
9.0,8.758259056237538,0.24174094376246202
10.0,15.723760634990247,-5.7237606349902475
18.5,13.941107535597258,4.558892464402742
7.5,9.451599966921869,-1.9515999669218687
5.0,6.9198213850246315,-1.9198213850246315
5.5,8.777023889292309,-3.277023889292309
5.5,8.740741969668807,-3.2407419696688073
6.5,5.515044204144863,0.9849557958551367
10.0,7.0142094763409295,2.9857905236590705
9.0,10.746213160303773,-1.746213160303773
6.5,6.38867331059237,0.11132668940762969
14.5,14.888369150650309,-0.3883691506503091
9.0,11.445085798557914,-2.4450857985579137
6.0,6.9497471174699506,-0.9497471174699506
19.0,17.983700785138343,1.0162992148616574
5.0,7.970068610912562,-2.970068610912562
7.5,8.710581371143858,-1.2105813711438582
15.0,8.630815566112016,6.369184433887984
10.0,8.140401007457331,1.8595989925426686
5.5,5.81434348752004,-0.3143434875200404
9.5,11.388771767735767,-1.8887717677357667
6.0,13.707400591990549,-7.707400591990549
9.5,11.184355148961993,-1.684355148961993
9.0,12.649657494327862,-3.6496574943278617
7.0,6.259262543114305,0.7407374568856948
14.5,9.948754977626084,4.551245022373916
5.5,7.1338754477400395,-1.6338754477400395
5.5,6.012822411326816,-0.512822411326816
5.5,9.048978843012456,-3.5489788430124563
6.5,7.19605110781528,-0.69605110781528
4.5,5.103402493135885,-0.603402493135885
8.0,6.885127640815326,1.114872359184674
6.5,12.33471166950235,-5.834711669502351
9.0,9.948754977626084,-0.9487549776260842
9.0,9.011315663518602,-0.011315663518601582
10.0,8.599119683293775,1.4008803167062247
7.5,13.707400591990549,-6.207400591990549
7.0,8.909968057962793,-1.909968057962793
14.0,6.655783217159273,7.344216782840727
5.5,7.176273912253496,-1.676273912253496
26.5,26.170415162530837,0.329584837469163
11.0,10.815446850109115,0.18455314989088478
15.5,18.006273226277635,-2.506273226277635
11.0,12.706603476513916,-1.7066034765139158
10.5,9.458364877868371,1.0416351221316287
11.5,6.9488182440509885,4.5511817559490115
9.0,9.150751403939406,-0.150751403939406
9.0,6.988273089571599,2.0117269104284006
15.0,11.295118743162165,3.704881256837835
21.5,26.08478792422195,-4.584787924221949
6.0,7.64280499860224,-1.64280499860224
4.5,7.428970721113798,-2.9289707211137976
5.5,5.6032319590925805,-0.10323195909258054
5.0,6.585921449498151,-1.5859214494981506
10.0,10.937151351661537,-0.9371513516615373
7.5,8.556162193572954,-1.0561621935729537
5.5,9.515227471929865,-4.015227471929865
5.0,8.165760036977488,-3.1657600369774883
13.5,10.33453947355151,3.1654605264484896
5.5,7.020976871684701,-1.5209768716847014
14.0,13.93971856284761,0.06028143715239054
11.0,10.461405353827876,0.5385946461721236
5.0,7.5422892668331425,-2.5422892668331425
5.0,5.585442907181081,-0.5854429071810809
9.0,9.3863671612268,-0.3863671612268007
7.5,9.011315663518602,-1.5113156635186016
8.5,9.907661895143608,-1.4076618951436082
3.0,5.387459261689857,-2.387459261689857
26.5,19.8409248483138,6.659075151686199
9.5,7.1692905700915155,2.3307094299084845
14.0,12.4205809475971,1.5794190524028995
8.5,7.341795042702327,1.1582049572976727
27.5,27.410013652559083,0.0899863474409166
4.5,7.5825783886789395,-3.0825783886789395
5.5,5.825621882290359,-0.32562188229035893
17.0,16.773775608891377,0.22622439110862302
6.5,5.487380318932866,1.0126196810671342
7.0,7.007042528064076,-0.007042528064076237
4.5,5.487380318932866,-0.9873803189328658
20.5,23.333763958945887,-2.8337639589458874
7.5,8.252810281256288,-0.7528102812562878
6.0,5.418810003195909,0.581189996804091
52.0,52.280656618200055,-0.28065661820005516
16.0,9.995576516543977,6.004423483456023
7.0,6.9709481560969495,0.02905184390305049
28.5,29.23008693138833,-0.7300869313883283
18.0,18.4568052318545,-0.4568052318544993
11.0,11.160360168043852,-0.16036016804385156
20.0,22.890127241148342,-2.890127241148342
6.5,8.555541253649679,-2.055541253649679
7.5,7.970068610912562,-0.4700686109125618
14.0,9.54794777921264,4.45205222078736
7.0,6.644797793661097,0.35520220633890265
5.5,7.758834589498704,-2.2588345894987043
43.0,42.57353050772021,0.4264694922797929
9.5,10.321983697386731,-0.8219836973867309
7.0,7.003580390454282,-0.003580390454281712
10.5,11.078270047562626,-0.5782700475626257
9.0,9.593128623659592,-0.5931286236595916
12.5,9.864270341599735,2.6357296584002654
12.0,13.469859266525654,-1.4698592665256545
10.0,9.995576516543977,0.0044234834560228364
4.5,6.592445397421427,-2.092445397421427
6.0,8.27382272833825,-2.2738227283382493
8.5,7.779762209919084,0.7202377900809163
11.5,10.787045631219588,0.7129543687804123
5.5,6.18305981337018,-0.6830598133701802
6.5,7.462588710618212,-0.9625887106182116
7.5,9.95728672944193,-2.4572867294419307
19.0,20.06458706142623,-1.0645870614262307
3.5,4.518802761753216,-1.018802761753216
7.5,8.309024736028952,-0.8090247360289524
24.5,24.79705713639821,-0.29705713639820885
7.5,8.046810067762987,-0.546810067762987
14.0,8.900754932132491,5.099245067867509
6.0,7.883588344578852,-1.8835883445788522
8.5,7.0142094763409295,1.4857905236590705
15.5,13.432040210430404,2.0679597895695956
6.5,13.94818393796716,-7.44818393796716
18.0,12.489665668349565,5.510334331650435
26.0,20.675069327617486,5.324930672382514
32.5,25.797489997796617,6.7025100022033826
10.0,11.764369318077295,-1.7643693180772946
9.5,8.391020383863935,1.1089796161360645
19.0,14.63323726935857,4.36676273064143
7.0,9.552364988690604,-2.552364988690604
16.5,10.492577850205192,6.007422149794808
4.5,6.630347194769271,-2.1303471947692714
10.0,8.65997158615588,1.34002841384412
9.5,11.212498796085912,-1.712498796085912
12.0,11.906661584284338,0.09333841571566204
16.5,12.961755820928536,3.538244179071464
7.5,9.581261794501778,-2.0812617945017777
13.0,11.86089850736665,1.1391014926333494
9.0,9.287404527224481,-0.2874045272244814
10.5,11.081158685955923,-0.5811586859559235
24.5,23.363167480460593,1.1368325195394071
5.0,6.870479533593814,-1.870479533593814
11.5,12.16709621118302,-0.6670962111830203
8.5,8.010531728260741,0.4894682717392591
6.5,7.256524900790486,-0.7565249007904864
10.0,11.17656967124757,-1.1765696712475702
10.5,10.99596036584771,-0.49596036584770964
7.0,4.366094625009378,2.633905374990622
16.0,14.474573549179047,1.5254264508209534
8.5,9.2347913328352,-0.7347913328352007
11.0,11.392301557154997,-0.3923015571549975
7.5,6.836675795491992,0.6633242045080081
7.0,9.393599438867803,-2.3935994388678026
12.5,13.710272574995557,-1.2102725749955567
7.0,9.992481311465312,-2.992481311465312
10.5,9.762657072534473,0.7373429274655265
4.0,6.213241272139425,-2.213241272139425
5.0,6.146833531161214,-1.1468335311612137
23.5,23.95211940979683,-0.4521194097968291
31.5,29.595265038441283,1.9047349615587166
4.5,5.416996976446023,-0.9169969764460228
8.0,8.100433689217407,-0.10043368921740736
15.0,17.86131106941638,-2.861311069416381
21.0,13.01805854201771,7.981941457982289
11.5,11.855205452614369,-0.35520545261436887
5.0,5.302179218687507,-0.30217921868750697
8.5,6.20612015510694,2.29387984489306
6.0,6.9198213850246315,-0.9198213850246315
16.5,11.727087776065588,4.772912223934412
12.5,13.582344301459244,-1.0823443014592442
3.0,5.416996976446023,-2.416996976446023
11.0,11.492720626781107,-0.4927206267811073
13.5,10.220622007851263,3.2793779921487367
23.0,21.350724764199924,1.6492752358000757
7.0,6.11339416770521,0.8866058322947898
62.5,76.85925705703326,-14.359257057033261
5.0,5.703769627505647,-0.7037696275056469
6.0,6.2649092120845795,-0.2649092120845795
5.0,6.579132419450053,-1.579132419450053
8.0,7.649607460605923,0.3503925393940772
9.5,10.174235658175549,-0.6742356581755491
7.5,7.0190447968031116,0.48095520319688845
12.0,14.136564417695212,-2.1365644176952117
35.0,31.87424879560583,3.12575120439417
19.5,17.344848833504297,2.1551511664957026
16.5,15.285815503429689,1.2141844965703115
9.5,8.394076509145894,1.1059234908541065
6.5,10.174235658175549,-3.674235658175549
5.5,5.387459261689857,0.11254073831014288
14.0,7.767316876873096,6.232683123126904
5.5,6.619823917632738,-1.119823917632738
7.5,6.831584423617587,0.6684155763824133
10.5,8.701614154028942,1.7983858459710582
31.5,30.769581681483153,0.7304183185168469
16.0,11.717072166393848,4.282927833606152
4.5,7.077459141468604,-2.577459141468604
12.5,11.27551437756841,1.2244856224315903
5.5,8.304469442948823,-2.8044694429488235
5.5,7.945823302843274,-2.445823302843274
5.0,6.193108528215,-1.1931085282150002
11.5,11.18052578088846,0.31947421911153917
4.0,5.914794261147171,-1.914794261147171
23.0,22.186079974047292,0.813920025952708
11.0,11.331950981513074,-0.33195098151307434
21.0,21.715338214572974,-0.7153382145729736
6.0,7.331756621912017,-1.3317566219120174
4.5,6.496921770395894,-1.9969217703958941
7.0,6.320436458183594,0.6795635418164059
10.5,11.534639317687336,-1.0346393176873363
6.5,7.023751933090711,-0.5237519330907112
31.0,28.274130347690445,2.725869652309555
8.5,6.945319701360865,1.554680298639135
24.0,24.8276782963059,-0.8276782963059013
5.5,7.722896604252444,-2.222896604252444
15.5,17.589640567969777,-2.089640567969777
29.5,28.264432530261786,1.2355674697382142
8.0,10.31990151448695,-2.3199015144869506
9.0,11.62719384747356,-2.62719384747356
11.0,10.161540171348662,0.8384598286513381
10.0,11.342760063096993,-1.3427600630969927
5.5,6.515301220563017,-1.0153012205630167
6.0,8.282822200107786,-2.282822200107786
8.5,7.3641125237578215,1.1358874762421785
10.0,11.665015664282572,-1.6650156642825724
22.5,25.117609700068492,-2.617609700068492
9.5,13.266916131938077,-3.7669161319380766
7.5,7.990600493360424,-0.4906004933604242
12.0,14.281824219967712,-2.281824219967712
3.5,6.132991704989204,-2.6329917049892044
62.5,32.11503214158245,30.384967858417554
13.0,14.130104425589991,-1.130104425589991
7.5,9.11759390609349,-1.6175939060934894
24.5,18.001245437290866,6.498754562709134
23.0,10.530738020284868,12.469261979715132
7.5,7.2815041564547,0.21849584354530016
11.5,8.721012057369135,2.778987942630865
5.0,7.450167761474541,-2.4501677614745407
8.5,7.462588710618212,1.0374112893817884
8.5,8.911765770652085,-0.4117657706520852
5.5,5.561384389117805,-0.06138438911780497
12.0,8.0224503483735,3.9775496516265
9.5,6.63391516851093,2.8660848314890703
4.0,5.336219600254171,-1.3362196002541706
3.5,5.757286635320758,-2.2572866353207584
11.0,10.87018701692743,0.12981298307257028
23.0,22.720830468630083,0.2791695313699165
7.5,8.535512769043457,-1.0355127690434571
9.5,6.406010875395872,3.0939891246041276
7.5,9.045723708583166,-1.545723708583166
23.5,21.120680428874866,2.3793195711251336
14.5,14.856624049776329,-0.3566240497763289
10.5,10.492577850205192,0.007422149794807709
19.5,23.083849969354194,-3.583849969354194
5.5,7.5422892668331425,-2.0422892668331425
8.0,7.0128813532723004,0.9871186467276996
5.0,5.587940318266031,-0.587940318266031
6.5,8.350597500372192,-1.8505975003721922
17.0,15.14910921348535,1.8508907865146504
8.0,6.57186730399942,1.4281326960005796
7.0,7.7830726150601475,-0.7830726150601475
24.5,22.989071416645317,1.5109285833546835
7.5,7.315976852807282,0.18402314719271828
6.5,8.527822121601966,-2.0278221216019663
5.5,7.690951107451153,-2.190951107451153
9.5,9.81395692073921,-0.31395692073921033
52.0,56.93585808600119,-4.93585808600119
17.5,17.450784883326836,0.049215116673163806
10.0,10.605658238165082,-0.6056582381650824
13.0,7.771808202929415,5.228191797070585
4.5,6.783929034577611,-2.2839290345776107
5.0,7.19605110781528,-2.19605110781528
